Landmark1X,Landmark1Y,Landmark1Z,Landmark2X,Landmark2Y,Landmark2Z,Landmark3X,Landmark3Y,Landmark3Z,Landmark4X,Landmark4Y,Landmark4Z,Landmark5X,Landmark5Y,Landmark5Z,Landmark6X,Landmark6Y,Landmark6Z,Landmark7X,Landmark7Y,Landmark7Z,Landmark8X,Landmark8Y,Landmark8Z,Landmark9X,Landmark9Y,Landmark9Z,Landmark10X,Landmark10Y,Landmark10Z,Landmark11X,Landmark11Y,Landmark11Z,Landmark12X,Landmark12Y,Landmark12Z,Landmark13X,Landmark13Y,Landmark13Z,Landmark14X,Landmark14Y,Landmark14Z,Landmark15X,Landmark15Y,Landmark15Z,Landmark16X,Landmark16Y,Landmark16Z,Landmark17X,Landmark17Y,Landmark17Z,Landmark18X,Landmark18Y,Landmark18Z,Landmark19X,Landmark19Y,Landmark19Z,Landmark20X,Landmark20Y,Landmark20Z,Landmark21X,Landmark21Y,Landmark21Z,class
0.668217658996582,0.483784019947052,-8.121577366182464e-07,0.5996959805488586,0.625152051448822,-0.028933735564351082,0.4968934655189514,0.7292207479476929,-0.03738577291369438,0.4244212210178375,0.7975761294364929,-0.04561620578169823,0.37880852818489075,0.858264148235321,-0.04184151440858841,0.3724421262741089,0.5976800322532654,0.010182579047977924,0.3778771758079529,0.6854749321937561,-0.02685830555856228,0.4537883698940277,0.6354678869247437,-0.05018911883234978,0.45366764068603516,0.5958925485610962,-0.06562469154596329,0.36533474922180176,0.5168172717094421,0.008507750928401947,0.3894670009613037,0.604153573513031,-0.033401262015104294,0.46930864453315735,0.5642914175987244,-0.04285207390785217,0.45593300461769104,0.5265927910804749,-0.04356871917843819,0.38365501165390015,0.43482550978660583,-0.0013095734175294638,0.3915346562862396,0.506334662437439,-0.03816372528672218,0.47024407982826233,0.49395978450775146,-0.01536797545850277,0.46210426092147827,0.45873212814331055,0.005642998032271862,0.4131435453891754,0.35997194051742554,-0.01599351316690445,0.4123673141002655,0.40146422386169434,-0.0307429488748312,0.4671950340270996,0.4236380457878113,-0.01113118790090084,0.46434634923934937,0.40304994583129883,0.006927336100488901,1
0.6696270704269409,0.4871044158935547,-7.778374992994941e-07,0.5983448624610901,0.6267654895782471,-0.029151180759072304,0.49879565834999084,0.7291072010993958,-0.03898733854293823,0.4266067147254944,0.7988219857215881,-0.048208534717559814,0.3796164393424988,0.8581295013427734,-0.04561522975564003,0.37593019008636475,0.5973821878433228,0.005734843667596579,0.37817877531051636,0.6864723563194275,-0.029856808483600616,0.4526727497577667,0.6351476311683655,-0.05212016776204109,0.45026934146881104,0.5953730344772339,-0.06722350418567657,0.3730529844760895,0.5165001153945923,0.0050222561694681644,0.3899129033088684,0.6041016578674316,-0.0355253703892231,0.4675962030887604,0.5650368928909302,-0.04547933116555214,0.4533919095993042,0.5291702747344971,-0.04751630499958992,0.3914131224155426,0.433990478515625,-0.0029524557758122683,0.39072516560554504,0.504015326499939,-0.038498662412166595,0.4691567122936249,0.494109570980072,-0.014942060224711895,0.4621928036212921,0.46087002754211426,0.005982516799122095,0.4198460578918457,0.3593030869960785,-0.015495773404836655,0.4089597165584564,0.39673346281051636,-0.0286250002682209,0.4651806652545929,0.4218944311141968,-0.006668478716164827,0.46562403440475464,0.40336036682128906,0.01274210773408413,1
0.669252872467041,0.48687663674354553,-7.988401193870232e-07,0.5987154245376587,0.6279035210609436,-0.02988881804049015,0.4972144663333893,0.7311753034591675,-0.03962234407663345,0.4247009754180908,0.8011264801025391,-0.048699717968702316,0.37779566645622253,0.8614236116409302,-0.045837339013814926,0.37001150846481323,0.5976595878601074,0.007736862171441317,0.3770979046821594,0.6901206374168396,-0.0286704134196043,0.452486127614975,0.6374107599258423,-0.05249857157468796,0.4514700770378113,0.59544438123703,-0.06857552379369736,0.36455297470092773,0.5160929560661316,0.006732285488396883,0.3906605839729309,0.6078495383262634,-0.03380528464913368,0.4691491425037384,0.5659930109977722,-0.044066429138183594,0.45510992407798767,0.5275087356567383,-0.04608282819390297,0.38393434882164,0.43339264392852783,-0.0020212200470268726,0.391929030418396,0.5080464482307434,-0.03816201165318489,0.4703579545021057,0.4952135682106018,-0.015425257384777069,0.46262213587760925,0.4597539007663727,0.005210925824940205,0.41453737020492554,0.3577831983566284,-0.015569698065519333,0.4100934565067291,0.4002154469490051,-0.030024046078324318,0.46575942635536194,0.42269355058670044,-0.009362263604998589,0.4644438922405243,0.4025604724884033,0.009495093487203121,1
0.6707940101623535,0.4895614981651306,-8.143485388245608e-07,0.6017354726791382,0.6291066408157349,-0.02844271808862686,0.5006388425827026,0.731419026851654,-0.03806595876812935,0.42746618390083313,0.79966139793396,-0.047092974185943604,0.3798682987689972,0.8614171743392944,-0.04435451701283455,0.3798817992210388,0.6017051339149475,0.004513366613537073,0.3785766363143921,0.6871891021728516,-0.03013777546584606,0.45502668619155884,0.6362083554267883,-0.0508083775639534,0.45226332545280457,0.5977048873901367,-0.06499844044446945,0.3764892518520355,0.5215616822242737,0.0035302338656038046,0.3896576464176178,0.6044573783874512,-0.03598123788833618,0.4682829678058624,0.5652322173118591,-0.04448828101158142,0.453636109828949,0.532456636428833,-0.04590095952153206,0.39353957772254944,0.43910980224609375,-0.004492559470236301,0.38954558968544006,0.5068602561950684,-0.03882923722267151,0.46881812810897827,0.4948759078979492,-0.0143812894821167,0.4605562090873718,0.4629420340061188,0.006431754678487778,0.42011451721191406,0.36358439922332764,-0.01691119745373726,0.407927006483078,0.4015684127807617,-0.02865675836801529,0.46521803736686707,0.4241691827774048,-0.005675855558365583,0.4653632342815399,0.4054301083087921,0.013825954869389534,1
0.6702126264572144,0.4883550703525543,-7.541526088061801e-07,0.599908173084259,0.6315770149230957,-0.030992643907666206,0.501588761806488,0.7340425848960876,-0.04092235118150711,0.4292929172515869,0.8006280064582825,-0.04925861954689026,0.3831230401992798,0.8585970997810364,-0.045317113399505615,0.3744700253009796,0.5965461730957031,0.004498875234276056,0.3807987570762634,0.689990758895874,-0.02985328994691372,0.45472452044487,0.6357123851776123,-0.051798343658447266,0.4478883147239685,0.593874454498291,-0.06729304790496826,0.37046876549720764,0.5158022046089172,0.005605855491012335,0.3905926048755646,0.6088302135467529,-0.034161463379859924,0.46831539273262024,0.5667182207107544,-0.04350157454609871,0.4518928527832031,0.5290544033050537,-0.04539930820465088,0.3889208734035492,0.4340251684188843,-0.0005701890331692994,0.39085978269577026,0.5084307193756104,-0.03496303781867027,0.4699908196926117,0.49681857228279114,-0.011275955475866795,0.4613405764102936,0.46171003580093384,0.009314388036727905,0.4183943271636963,0.3610599637031555,-0.011527590453624725,0.40932464599609375,0.39948731660842896,-0.024525731801986694,0.46520310640335083,0.4244135916233063,-0.003581692697480321,0.46422719955444336,0.4051666259765625,0.014979688450694084,1
0.6683809757232666,0.4899914264678955,-7.962626682456175e-07,0.6009737253189087,0.6312003135681152,-0.03111238032579422,0.5024141669273376,0.7349047660827637,-0.04126682132482529,0.4309617280960083,0.8016720414161682,-0.05028044059872627,0.38318732380867004,0.8578534126281738,-0.04718340188264847,0.37339264154434204,0.6019306182861328,0.004843365866690874,0.37923726439476013,0.6910425424575806,-0.02983446791768074,0.45504021644592285,0.6406854391098022,-0.05092603340744972,0.45398464798927307,0.5997515320777893,-0.06522393971681595,0.3682903051376343,0.5203121304512024,0.004647471476346254,0.3915652930736542,0.6075671315193176,-0.03508841246366501,0.4699123501777649,0.5690634250640869,-0.04376094415783882,0.4562726318836212,0.5317867994308472,-0.044624537229537964,0.3876221179962158,0.4377606511116028,-0.0031628573779016733,0.3935803472995758,0.5081860423088074,-0.038492824882268906,0.47149786353111267,0.49785110354423523,-0.015304268337786198,0.4635832905769348,0.463142067193985,0.005478336475789547,0.4181973338127136,0.36195701360702515,-0.015796707943081856,0.4111592173576355,0.4012376666069031,-0.029795942828059196,0.4667131304740906,0.42527568340301514,-0.008926101960241795,0.4662682116031647,0.40593892335891724,0.01001256424933672,1
0.669180154800415,0.4878250062465668,-7.818439371476416e-07,0.6003609299659729,0.6297917366027832,-0.03127085417509079,0.5032728910446167,0.7338381409645081,-0.042307574301958084,0.43262481689453125,0.8021013736724854,-0.05156762897968292,0.3850865960121155,0.8588681221008301,-0.04856079816818237,0.37406301498413086,0.6038962602615356,-0.00019336954574100673,0.3808542490005493,0.6941262483596802,-0.033004868775606155,0.4562350809574127,0.6401419043540955,-0.05225660279393196,0.45348551869392395,0.5993832349777222,-0.0658348947763443,0.36865702271461487,0.5229474306106567,0.0001839352335082367,0.3923152685165405,0.610116183757782,-0.037820689380168915,0.47021979093551636,0.5682572722434998,-0.04584919288754463,0.45560866594314575,0.5324210524559021,-0.04727034643292427,0.38737839460372925,0.4397319257259369,-0.00620940001681447,0.3923405706882477,0.5093621611595154,-0.04012027755379677,0.4706287682056427,0.4969610571861267,-0.01604810357093811,0.4632095694541931,0.46285513043403625,0.0044919634237885475,0.4172859787940979,0.3633342385292053,-0.017246946692466736,0.4084794521331787,0.401600182056427,-0.03036579303443432,0.46478867530822754,0.4252224862575531,-0.0083534000441432,0.4652755558490753,0.4065391421318054,0.010971703566610813,1
0.6682915687561035,0.48790884017944336,-7.567691682197619e-07,0.5993257164955139,0.628627598285675,-0.03197978064417839,0.5041772723197937,0.7321388125419617,-0.04379915073513985,0.4344968795776367,0.8005892038345337,-0.05363522097468376,0.3883432149887085,0.8564099669456482,-0.051012180745601654,0.3752790093421936,0.5996137857437134,-0.0002684117353055626,0.3826479911804199,0.6913570165634155,-0.03384561091661453,0.45586955547332764,0.6373077034950256,-0.05375049263238907,0.4505729079246521,0.5971441864967346,-0.06762034446001053,0.3706832528114319,0.5196896195411682,0.001052827574312687,0.39331573247909546,0.6086864471435547,-0.038336604833602905,0.47007453441619873,0.5667335987091064,-0.046920809894800186,0.45399850606918335,0.531082034111023,-0.04837506264448166,0.3888794779777527,0.4375930428504944,-0.004496370907872915,0.39288657903671265,0.5086328983306885,-0.03826763853430748,0.4704083800315857,0.49637269973754883,-0.014324680902063847,0.46163448691368103,0.4621521234512329,0.0061693815514445305,0.41817376017570496,0.3635097146034241,-0.01479674968868494,0.40985190868377686,0.40061941742897034,-0.027019163593649864,0.46529608964920044,0.4245784282684326,-0.005466759204864502,0.4645465910434723,0.4051613211631775,0.013383678160607815,1
0.6699981689453125,0.48542821407318115,-7.526513172706473e-07,0.6014136075973511,0.6264757513999939,-0.032582104206085205,0.5039376020431519,0.7314877510070801,-0.04409048706293106,0.4332139492034912,0.8015862107276917,-0.05359312519431114,0.38709867000579834,0.8608242869377136,-0.050695907324552536,0.3703427314758301,0.6015368103981018,0.0022965739481151104,0.38464856147766113,0.688601016998291,-0.03178795054554939,0.457481324672699,0.6340702772140503,-0.05331730470061302,0.4512758255004883,0.5939860939979553,-0.06852437555789948,0.36386242508888245,0.5198407769203186,0.003088665660470724,0.39533278346061707,0.605034589767456,-0.03675287216901779,0.4713878631591797,0.5624641180038452,-0.046802714467048645,0.4548417925834656,0.5272014141082764,-0.04906753450632095,0.3834036886692047,0.4362680912017822,-0.0032806992530822754,0.39419788122177124,0.5045108199119568,-0.03858370706439018,0.471393346786499,0.4913982152938843,-0.01591128297150135,0.46224281191825867,0.45822179317474365,0.004214130342006683,0.4143059253692627,0.3609258532524109,-0.014510669745504856,0.41067633032798767,0.3962476849555969,-0.028755128383636475,0.46617424488067627,0.41910600662231445,-0.008303256705403328,0.46413344144821167,0.4002363383769989,0.010252101346850395,1
0.6713259220123291,0.4866262674331665,-7.884532351454254e-07,0.6031838655471802,0.6256434917449951,-0.031577758491039276,0.5041996836662292,0.7309297323226929,-0.042672570794820786,0.4314371645450592,0.8021969795227051,-0.052493538707494736,0.3848307430744171,0.8648505210876465,-0.05034644529223442,0.37889328598976135,0.6006687879562378,0.0025212981272488832,0.3838486969470978,0.6871378421783447,-0.031288567930459976,0.4571823477745056,0.6358500719070435,-0.05078094080090523,0.4525383710861206,0.5969511866569519,-0.06421031802892685,0.3738618493080139,0.5191214084625244,0.002687124302610755,0.39402276277542114,0.6018109321594238,-0.03749844431877136,0.4707595109939575,0.5630578398704529,-0.04617437347769737,0.4554506242275238,0.5296127796173096,-0.04722554609179497,0.39146965742111206,0.43532687425613403,-0.004343873355537653,0.3926674723625183,0.5017260313034058,-0.040658462792634964,0.47018420696258545,0.49146440625190735,-0.01731244847178459,0.46238455176353455,0.4598380923271179,0.0037532439455389977,0.4195363223552704,0.35862359404563904,-0.01591980643570423,0.40716156363487244,0.39351320266723633,-0.029984110966324806,0.46345049142837524,0.41840437054634094,-0.008117415942251682,0.4645134210586548,0.4015604555606842,0.011477644555270672,1
0.6706479787826538,0.48329228162765503,-7.66008781738492e-07,0.6025781631469727,0.6236048340797424,-0.031631890684366226,0.5035609602928162,0.7302632927894592,-0.042526934295892715,0.4309544265270233,0.8016759157180786,-0.05253168195486069,0.3846471607685089,0.861365556716919,-0.050181444734334946,0.3784353733062744,0.596396803855896,0.005942884832620621,0.38149410486221313,0.6856974959373474,-0.030058255419135094,0.4555959105491638,0.634890079498291,-0.050903335213661194,0.45197269320487976,0.5960612893104553,-0.06471158564090729,0.37296754121780396,0.5161427855491638,0.0059724729508161545,0.39061224460601807,0.6026274561882019,-0.0368335023522377,0.46958673000335693,0.5638555884361267,-0.04591698572039604,0.4541146755218506,0.5283647179603577,-0.046286698430776596,0.389903724193573,0.4342212975025177,-0.0018961235182359815,0.39026057720184326,0.5029012560844421,-0.04023279994726181,0.46959856152534485,0.4917067885398865,-0.016761796548962593,0.46125367283821106,0.45866280794143677,0.0051631322130560875,0.4178246557712555,0.359346479177475,-0.014526428654789925,0.4079069495201111,0.3959513008594513,-0.029438527300953865,0.46510452032089233,0.42013096809387207,-0.00827034842222929,0.4646426737308502,0.4019247591495514,0.011054732836782932,1
0.6699380874633789,0.4831793010234833,-7.454873411916196e-07,0.60114985704422,0.6217849254608154,-0.03393037989735603,0.5027939677238464,0.7274861335754395,-0.04623519256711006,0.4309053421020508,0.7994634509086609,-0.05681394413113594,0.38419562578201294,0.8583494424819946,-0.05489875748753548,0.37332433462142944,0.5954428911209106,0.0038660233840346336,0.38310664892196655,0.6824338436126709,-0.03200098127126694,0.4552637040615082,0.6307175159454346,-0.05387287214398384,0.447683721780777,0.5925306677818298,-0.06876110285520554,0.3675975203514099,0.514051079750061,0.00521413329988718,0.3943624496459961,0.599827229976654,-0.03713180497288704,0.47046923637390137,0.5603306293487549,-0.04718600586056709,0.4524146318435669,0.5265983939170837,-0.04861893877387047,0.386024534702301,0.431267112493515,-0.0013118936913087964,0.3946264684200287,0.499613493680954,-0.03924013674259186,0.4712110757827759,0.4881927967071533,-0.016813425347208977,0.46072569489479065,0.45627349615097046,0.004151294007897377,0.41497737169265747,0.35682374238967896,-0.012745833955705166,0.4107118844985962,0.39336317777633667,-0.02765420265495777,0.46587660908699036,0.4161587953567505,-0.007555270101875067,0.4629855453968048,0.3969309628009796,0.010985653847455978,1
0.6698284149169922,0.47478723526000977,-7.625963576174399e-07,0.6039307117462158,0.6156614422798157,-0.03409485146403313,0.5059220790863037,0.7245641946792603,-0.04623793810606003,0.43427252769470215,0.7996047735214233,-0.05672437325119972,0.3877605199813843,0.8620988130569458,-0.05452534556388855,0.3755266070365906,0.5990946292877197,0.0025329734198749065,0.3821486830711365,0.6854215860366821,-0.03407808020710945,0.45592325925827026,0.6320374608039856,-0.056156400591135025,0.4521646797657013,0.5953055024147034,-0.07114780694246292,0.3677102327346802,0.5172123908996582,0.0036667962558567524,0.39260396361351013,0.6018694043159485,-0.03900957480072975,0.4703576862812042,0.5579330921173096,-0.04898015782237053,0.45383331179618835,0.524172842502594,-0.05056286230683327,0.3845078647136688,0.4335697293281555,-0.0031041197944432497,0.38963809609413147,0.5020166635513306,-0.04115014150738716,0.4680209457874298,0.485818088054657,-0.018474485725164413,0.45929962396621704,0.45331814885139465,0.0023532279301434755,0.41229376196861267,0.3575693368911743,-0.014898991212248802,0.4076693654060364,0.39340895414352417,-0.030832668766379356,0.463420033454895,0.41414207220077515,-0.011260605417191982,0.46097755432128906,0.39606210589408875,0.006831807550042868,1
0.668220579624176,0.47690439224243164,-7.728580158072873e-07,0.6017859578132629,0.6171392798423767,-0.03298468887805939,0.5058698654174805,0.7283255457878113,-0.045001428574323654,0.43681418895721436,0.804337203502655,-0.05557442083954811,0.39055928587913513,0.8633534908294678,-0.05363438278436661,0.37333622574806213,0.602802574634552,0.0025467255618423223,0.3821771740913391,0.6931310892105103,-0.03297383338212967,0.45605239272117615,0.638071596622467,-0.0535864382982254,0.4539119303226471,0.5963325500488281,-0.06731110066175461,0.36480963230133057,0.5225082039833069,0.0031468772795051336,0.39296233654022217,0.6077810525894165,-0.038770802319049835,0.46987825632095337,0.5642351508140564,-0.047990210354328156,0.45450732111930847,0.5280674695968628,-0.04879883676767349,0.3811958432197571,0.43956536054611206,-0.0039671072736382484,0.3916356861591339,0.5079349279403687,-0.04123801365494728,0.467997670173645,0.4922714829444885,-0.01890423148870468,0.4592953026294708,0.4580475389957428,0.0017838847124949098,0.408763587474823,0.3634558916091919,-0.015975110232830048,0.40715572237968445,0.4018164277076721,-0.03084605187177658,0.46251723170280457,0.4217146635055542,-0.011155342683196068,0.4605019688606262,0.40243375301361084,0.007109970785677433,1
0.6695575714111328,0.4769033193588257,-7.895266662671929e-07,0.6036816239356995,0.6192075610160828,-0.032856110483407974,0.5054444074630737,0.7304669618606567,-0.04403310641646385,0.4353039264678955,0.805951714515686,-0.0538024976849556,0.39132580161094666,0.8683347105979919,-0.05107249692082405,0.3765019178390503,0.6024434566497803,0.0024209916591644287,0.38182610273361206,0.690889298915863,-0.03181368112564087,0.4553028643131256,0.6363668441772461,-0.05089705437421799,0.45137453079223633,0.5963080525398254,-0.06380002945661545,0.3689125180244446,0.5210286378860474,0.0038992667105048895,0.3909933269023895,0.6074036359786987,-0.03684293478727341,0.46883711218833923,0.5651194453239441,-0.04430154338479042,0.4523268938064575,0.5291956067085266,-0.044146642088890076,0.3844616413116455,0.4374352693557739,-0.002273427788168192,0.38824281096458435,0.5084420442581177,-0.03834107890725136,0.4657319188117981,0.4948355257511139,-0.014788265340030193,0.4574393033981323,0.46008098125457764,0.006606928538531065,0.41081833839416504,0.3621441721916199,-0.013300462625920773,0.402940958738327,0.4019915461540222,-0.026891998946666718,0.4578862488269806,0.4255450963973999,-0.006544125732034445,0.45784956216812134,0.4066450595855713,0.0118710957467556,1
0.6690036058425903,0.4759332835674286,-7.675137112528319e-07,0.6068741083145142,0.6182299852371216,-0.034593332558870316,0.5093708038330078,0.7303770780563354,-0.04586714878678322,0.43971380591392517,0.804287314414978,-0.05526410788297653,0.39427638053894043,0.863404393196106,-0.0519079826772213,0.37525105476379395,0.6074730157852173,0.0022992712911218405,0.38409939408302307,0.6947450041770935,-0.033534012734889984,0.4563814699649811,0.6385130882263184,-0.05416589975357056,0.4511708915233612,0.5990345478057861,-0.06774912029504776,0.36494407057762146,0.5272345542907715,0.004320455249398947,0.3918171525001526,0.6125508546829224,-0.03737403452396393,0.46828293800354004,0.5674862861633301,-0.04503817483782768,0.4504241347312927,0.5312570333480835,-0.04456176981329918,0.37926673889160156,0.4441336691379547,-0.0018131055403500795,0.3882560431957245,0.514303982257843,-0.03889743983745575,0.46503910422325134,0.4972391724586487,-0.015649178996682167,0.45465320348739624,0.4622483551502228,0.005830764304846525,0.4049793779850006,0.36837026476860046,-0.013088795356452465,0.4015936851501465,0.4078076183795929,-0.027606520801782608,0.4573453962802887,0.4280661940574646,-0.0077425409108400345,0.4554084837436676,0.40859901905059814,0.010668826289474964,1
0.6661738157272339,0.48001164197921753,-7.845256391192379e-07,0.6016007661819458,0.6197090148925781,-0.029820524156093597,0.5077808499336243,0.7292941808700562,-0.040396690368652344,0.4401107430458069,0.8042500615119934,-0.050258517265319824,0.3969460725784302,0.8656623363494873,-0.047769781202077866,0.3789712190628052,0.6025596857070923,0.0036529952194541693,0.3813392221927643,0.6957109570503235,-0.03195374459028244,0.4539181888103485,0.6393510103225708,-0.05092582106590271,0.451865017414093,0.5987442135810852,-0.06282541900873184,0.3728235065937042,0.5230847001075745,0.0038185459561645985,0.3883010149002075,0.6140010356903076,-0.03826838359236717,0.4661084711551666,0.5684638023376465,-0.045424044132232666,0.4512587785720825,0.5315576791763306,-0.044343769550323486,0.38614988327026367,0.4406171441078186,-0.0035084839910268784,0.3848138451576233,0.5149110555648804,-0.03966269642114639,0.46369877457618713,0.4975438416004181,-0.015225349925458431,0.45566627383232117,0.4623771011829376,0.006958120036870241,0.4107046127319336,0.3642581105232239,-0.015405109152197838,0.39712923765182495,0.40470102429389954,-0.028450604528188705,0.45405787229537964,0.42643535137176514,-0.006752423010766506,0.45470869541168213,0.40794748067855835,0.012778118252754211,1
0.6659350395202637,0.4748572111129761,-7.516742925872677e-07,0.6034446358680725,0.6163145899772644,-0.0371682345867157,0.5083411335945129,0.7267636656761169,-0.050774283707141876,0.43889808654785156,0.8040705323219299,-0.06155659630894661,0.39275985956192017,0.8661501407623291,-0.059306804090738297,0.37200987339019775,0.6061007380485535,-0.0014378236373886466,0.3832659423351288,0.6923877000808716,-0.03640400245785713,0.4551472067832947,0.6362526416778564,-0.05651257559657097,0.4487127959728241,0.5971580743789673,-0.07008345425128937,0.3621938228607178,0.5256865620613098,0.002159581519663334,0.3924729824066162,0.6096264123916626,-0.03853634372353554,0.46766504645347595,0.5653877258300781,-0.046973805874586105,0.4487707316875458,0.5315608978271484,-0.047727636992931366,0.3772926926612854,0.4424964189529419,-0.0020710346288979053,0.3880847692489624,0.5112791657447815,-0.03845826908946037,0.46352824568748474,0.49431321024894714,-0.015655480325222015,0.4524790048599243,0.46032392978668213,0.004971166606992483,0.40321749448776245,0.36685511469841003,-0.011447718366980553,0.4002714455127716,0.40579286217689514,-0.025654925033450127,0.45580539107322693,0.4256521463394165,-0.005642942152917385,0.45381593704223633,0.406179279088974,0.012633947655558586,1
0.6673582196235657,0.4774475693702698,-7.349402153522533e-07,0.6025083065032959,0.6178252100944519,-0.03513997793197632,0.5105226039886475,0.7271435260772705,-0.048475511372089386,0.4428516626358032,0.8033583164215088,-0.059387363493442535,0.3951874375343323,0.8611981868743896,-0.057371627539396286,0.3738895356655121,0.6005244851112366,-0.0015275627374649048,0.38513296842575073,0.6954135298728943,-0.03680017590522766,0.4551677107810974,0.6369596123695374,-0.057621169835329056,0.4453289806842804,0.5962600708007812,-0.07187259942293167,0.3668893277645111,0.5219869613647461,0.001591063104569912,0.39185425639152527,0.6143920421600342,-0.040402647107839584,0.46652403473854065,0.5678868293762207,-0.04950191080570221,0.4468567967414856,0.5319922566413879,-0.05059827119112015,0.381817102432251,0.43983685970306396,-0.0026656698901206255,0.3870623707771301,0.5140143036842346,-0.03946373611688614,0.4642772674560547,0.497428834438324,-0.01605243980884552,0.4533918499946594,0.46185845136642456,0.005184075329452753,0.40797701478004456,0.3661895990371704,-0.011820000596344471,0.3998042643070221,0.40388399362564087,-0.026131542399525642,0.4556410312652588,0.426250696182251,-0.00566138094291091,0.4541005492210388,0.4062635898590088,0.013066388666629791,1
0.6615064144134521,0.4757501482963562,-7.508233466069214e-07,0.6012316346168518,0.6187826991081238,-0.036242250353097916,0.5062177777290344,0.7304461002349854,-0.04945831000804901,0.4363540709018707,0.8061538934707642,-0.06020577624440193,0.390774130821228,0.8691787719726562,-0.05808433145284653,0.37002307176589966,0.6085068583488464,-0.0014940937981009483,0.3818390667438507,0.69551682472229,-0.037931330502033234,0.4545794427394867,0.6378701329231262,-0.05931732803583145,0.4499269723892212,0.598079264163971,-0.0738077163696289,0.36000388860702515,0.5271018743515015,0.0009296085336245596,0.39021947979927063,0.6130245327949524,-0.04073020815849304,0.4664524793624878,0.5672816634178162,-0.04924040287733078,0.4485207796096802,0.531346321105957,-0.05009249597787857,0.3753594756126404,0.4441305100917816,-0.004608223680406809,0.3871736526489258,0.513889729976654,-0.04174506291747093,0.4633243978023529,0.49605411291122437,-0.018668346107006073,0.45212244987487793,0.4610576033592224,0.001988866599276662,0.4018833041191101,0.36838436126708984,-0.015364915132522583,0.40112146735191345,0.40672439336776733,-0.030954381451010704,0.4567840099334717,0.4267367124557495,-0.011706801131367683,0.453787237405777,0.4075436294078827,0.005930636078119278,1
0.6658346652984619,0.4748663902282715,-7.777039172651712e-07,0.6018773317337036,0.6192156076431274,-0.031669434159994125,0.5081662535667419,0.7296949028968811,-0.04300818592309952,0.44035401940345764,0.803633451461792,-0.05304640159010887,0.39448603987693787,0.8636460304260254,-0.05074988305568695,0.3721461892127991,0.6039021611213684,0.004137808922678232,0.38390085101127625,0.6949643492698669,-0.031284525990486145,0.4550575613975525,0.6393550038337708,-0.053265828639268875,0.44756707549095154,0.599402129650116,-0.06809249520301819,0.36525464057922363,0.525911271572113,0.004655587486922741,0.3913801312446594,0.6149516701698303,-0.036609552800655365,0.46697092056274414,0.5700991749763489,-0.04583149775862694,0.4480380415916443,0.5327051877975464,-0.046771321445703506,0.38044998049736023,0.44392555952072144,-0.0024276981130242348,0.3874049186706543,0.5158742666244507,-0.038803327828645706,0.46408629417419434,0.49966439604759216,-0.015891119837760925,0.45282691717147827,0.46319112181663513,0.005089220125228167,0.4066101312637329,0.3682251572608948,-0.014250315725803375,0.3982922434806824,0.4070059061050415,-0.0280162300914526,0.4547329843044281,0.4288472533226013,-0.006741800811141729,0.4540131390094757,0.40868398547172546,0.012646998278796673,1
0.6642507314682007,0.48250314593315125,-7.678099791519344e-07,0.5985406637191772,0.6227645874023438,-0.030757680535316467,0.5018516778945923,0.73403000831604,-0.041773490607738495,0.43233397603034973,0.8118206858634949,-0.0520087406039238,0.3867579698562622,0.8756605386734009,-0.05025678500533104,0.3747393488883972,0.6049835681915283,0.0032786510419100523,0.38151815533638,0.6993279457092285,-0.03278568387031555,0.4537868797779083,0.6429848074913025,-0.054182037711143494,0.44959455728530884,0.6011479496955872,-0.06861984729766846,0.36766690015792847,0.5255718231201172,0.0033336766064167023,0.38846996426582336,0.6184473633766174,-0.038748849183321,0.464788019657135,0.5723711848258972,-0.047390397638082504,0.4493372142314911,0.532588541507721,-0.04816124588251114,0.3822759985923767,0.4429776966571808,-0.004106510430574417,0.3847475051879883,0.5178934931755066,-0.04114162549376488,0.4628160893917084,0.500903844833374,-0.01743890903890133,0.45461124181747437,0.46343880891799927,0.003923641052097082,0.40785589814186096,0.3674898147583008,-0.016208823770284653,0.39953911304473877,0.40675610303878784,-0.03086980991065502,0.45576462149620056,0.4284900426864624,-0.010232632979750633,0.45547327399253845,0.4084283411502838,0.008392812684178352,1
0.6661834716796875,0.478675901889801,-7.541210607087123e-07,0.6052079796791077,0.6236499547958374,-0.03687281161546707,0.5082196593284607,0.7338281273841858,-0.050086610019207,0.43789300322532654,0.808727502822876,-0.0606030710041523,0.3919597864151001,0.8708935379981995,-0.05810686573386192,0.37384119629859924,0.6055153608322144,-0.0024868540931493044,0.3823028802871704,0.6986406445503235,-0.03906513378024101,0.45443522930145264,0.642458438873291,-0.060451265424489975,0.44507336616516113,0.6034771800041199,-0.07491185516119003,0.36628544330596924,0.527143657207489,0.0011540348641574383,0.38782861828804016,0.6191697716712952,-0.04171358421444893,0.4661805033683777,0.5735141634941101,-0.049474332481622696,0.44664105772972107,0.5365827083587646,-0.04926677420735359,0.3810080289840698,0.44597893953323364,-0.0031200179364532232,0.3845720887184143,0.5210084319114685,-0.04035698622465134,0.4633093774318695,0.5043762922286987,-0.016040582209825516,0.45162689685821533,0.4671369194984436,0.005807317327708006,0.40614062547683716,0.3721921741962433,-0.012569415383040905,0.3996923863887787,0.41309598088264465,-0.026475369930267334,0.45580482482910156,0.4348890483379364,-0.005796016659587622,0.45345789194107056,0.41343772411346436,0.012784385122358799,1
